"age","workclass","education","maritial.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","income"
34,"Private","HS-grad","Never-married","Exec-managerial","Other-relative","White","Male",0,0,50,"United-States","small"
34,"Private","Bachelors","Never-married","Sales","Not-in-family","White","Male",99999,0,50,"United-States","large"
24,"Private","Some-college","Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","small"
63,"Private","HS-grad","Widowed","Farming-fishing","Not-in-family","White","Male",0,0,6,"United-States","small"
56,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","large"
36,"Local-gov","Some-college","Married-civ-spouse","Tech-support","Husband","White","Male",0,0,42,"United-States","large"
41,"Private","Masters","Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,55,"Taiwan","large"
63,"Private","10th","Widowed","Farming-fishing","Unmarried","White","Female",0,0,56,"United-States","small"
44,"Private","HS-grad","Divorced","Transport-moving","Not-in-family","Black","Male",0,0,20,"Haiti","small"
25,"Private","9th","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","small"
45,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,40,"United-States","large"
41,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","large"
39,"Private","11th","Never-married","Prof-specialty","Unmarried","White","Female",0,0,30,"Puerto-Rico","small"
55,"Federal-gov","HS-grad","Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","small"
30,"Private","Some-college","Never-married","Other-service","Own-child","Black","Female",0,0,40,"United-States","small"
38,"Local-gov","Assoc-acdm","Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,56,"United-States","large"
69,"State-gov","HS-grad","Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","small"
27,"State-gov","HS-grad","Never-married","Transport-moving","Not-in-family","Amer-Indian-Eskimo","Male",0,0,38,"United-States","large"
45,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
30,"Private","Some-college","Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","large"
25,"Private","Bachelors","Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","small"
50,"Local-gov","Masters","Divorced","Prof-specialty","Not-in-family","Amer-Indian-Eskimo","Female",0,0,50,"United-States","large"
24,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"Mexico","large"
33,"Private","HS-grad","Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","small"
64,"Federal-gov","Some-college","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","large"
48,"Private","Assoc-voc","Married-civ-spouse","Tech-support","Husband","White","Male",0,0,50,"United-States","large"
36,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",3103,0,45,"United-States","large"
37,"Federal-gov","Some-college","Never-married","Other-service","Own-child","White","Male",0,0,40,"Japan","small"
50,"Private","Some-college","Divorced","Other-service","Not-in-family","White","Female",0,0,15,"United-States","small"
51,"State-gov","HS-grad","Married-civ-spouse","Adm-clerical","Wife","White","Female",3908,0,40,"United-States","small"
38,"Private","Some-college","Divorced","Sales","Own-child","White","Female",0,0,25,"United-States","small"
34,"Private","Bachelors","Married-spouse-absent","Prof-specialty","Not-in-family","White","Female",0,0,35,"United-States","small"
35,"State-gov","Some-college","Never-married","Protective-serv","Not-in-family","Black","Male",0,0,40,"United-States","small"
57,"Private","HS-grad","Widowed","Transport-moving","Unmarried","White","Male",0,653,42,"United-States","large"
25,"Private","Bachelors","Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","large"
37,"Private","10th","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,35,"United-States","small"
50,"Self-emp-not-inc","7th-8th","Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","small"
51,"Self-emp-not-inc","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,25,"United-States","small"
30,"Private","Some-college","Separated","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","small"
57,"Private","Some-college","Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,50,"United-States","small"
44,"State-gov","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","large"
27,"Private","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","small"
66,"Self-emp-not-inc","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,8,"United-States","large"
25,"Private","Assoc-acdm","Never-married","Sales","Own-child","White","Female",0,0,40,"Peru","small"
18,"Private","11th","Never-married","Other-service","Own-child","White","Male",0,0,8,"United-States","small"
46,"Private","Assoc-voc","Married-civ-spouse","Transport-moving","Husband","Amer-Indian-Eskimo","Male",0,0,60,"United-States","small"
28,"Private","HS-grad","Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,42,"United-States","small"
53,"Private","Masters","Never-married","Exec-managerial","Not-in-family","White","Female",0,0,60,"United-States","large"
27,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","small"
38,"Private","Assoc-acdm","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"Italy","small"
62,"Private","7th-8th","Divorced","Tech-support","Unmarried","White","Female",0,0,38,"Columbia","small"
40,"Private","HS-grad","Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","small"
20,"Private","HS-grad","Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","small"
67,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,55,"United-States","small"
27,"Private","HS-grad","Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","small"
18,"Private","HS-grad","Never-married","Tech-support","Own-child","White","Female",0,0,10,"United-States","small"
56,"Self-emp-not-inc","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","small"
24,"Private","Assoc-acdm","Never-married","Handlers-cleaners","Own-child","White","Male",0,0,30,"United-States","small"
44,"Private","HS-grad","Married-civ-spouse","Craft-repair","Wife","White","Female",0,0,40,"United-States","large"
90,"Private","9th","Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","small"
26,"Private","11th","Divorced","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","small"
35,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,50,"United-States","large"
53,"Self-emp-inc","Bachelors","Married-civ-spouse","Adm-clerical","Wife","Asian-Pac-Islander","Female",0,0,50,"South","small"
38,"Private","Some-college","Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","small"
55,"Self-emp-inc","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2415,35,"Greece","large"
31,"Private","Some-college","Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","small"
28,"Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines","small"
45,"Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,40,"United-States","large"
31,"Private","Some-college","Separated","Other-service","Unmarried","White","Female",0,0,50,"Mexico","small"
